Time,Angle,Pterm,Iterm,Dterm
18.96,16.68,-0.53,-0.1,0.62
18.964,16.66,-0.51,-0.1,-0.08
18.968,16.65,-0.5,-0.11,0.92
18.972,16.66,-0.5,-0.11,0.38
18.976,16.66,-0.49,-0.11,0.16
18.98,16.61,-0.44,-0.11,1.26
18.984,16.65,-0.48,-0.11,0.19
18.988,16.61,-0.43,-0.12,0.22
18.992,16.6,-0.41,-0.12,1.66
18.996,16.6,-0.41,-0.12,0.59
19,16.57,-0.37,-0.12,1.04
19.004,16.6,-0.4,-0.12,0.22
19.008,16.54,-0.33,-0.12,0.88
19.012,16.54,-0.33,-0.12,1.65
19.016,16.54,-0.32,-0.13,0.34
19.02,16.52,-0.3,-0.13,0.86
19.024,16.49,-0.27,-0.13,1.28
19.028,16.52,-0.29,-0.13,0.34
19.032,16.47,-0.23,-0.13,0.94
19.036,16.47,-0.23,-0.13,1.41
19.04,16.46,-0.21,-0.13,0.5
19.044,16.46,-0.21,-0.13,0.39
19.048,16.43,-0.18,-0.13,0.81
19.052,16.41,-0.15,-0.13,1.51
19.056,16.42,-0.16,-0.14,0.54
19.06,16.4,-0.13,-0.14,0.57
19.064,16.39,-0.11,-0.14,1.13
19.068,16.35,-0.07,-0.14,1.41
19.072,16.35,-0.07,-0.14,1.11
19.076,16.34,-0.05,-0.14,0.49
19.08,16.33,-0.03,-0.14,0.8
19.084,16.32,-0.01,-0.14,0.92
19.088,16.33,-0.02,-0.14,0.26
19.092,16.28,0.01,-0.14,1.14
19.096,16.29,0,-0.14,1.16
19.1,16.29,0.01,-0.14,0
19.104,16.28,0.02,-0.14,0.44
19.108,16.27,0.04,-0.14,0.74
19.112,16.24,0.08,-0.14,1.33
19.116,16.27,0.05,-0.14,0.24
19.12,16.23,0.09,-0.14,0.43
19.124,16.23,0.1,-0.14,1.23
19.128,16.24,0.1,-0.14,0.06
19.132,16.24,0.1,-0.14,0.09
19.136,16.21,0.13,-0.13,0.88
19.14,16.27,0.08,-0.13,-0.48
19.144,16.23,0.13,-0.13,-0.02
19.148,16.23,0.13,-0.13,1.1
19.152,16.26,0.11,-0.13,-0.59
19.156,16.27,0.1,-0.13,-0.6
19.16,16.28,0.09,-0.13,-0.29
19.164,16.24,0.14,-0.13,0.89
19.168,16.3,0.09,-0.13,-0.12
19.172,16.27,0.12,-0.13,-0.58
19.176,16.25,0.14,-0.13,1.42
19.18,16.33,0.07,-0.13,-1.1
19.184,16.32,0.08,-0.13,-1.61
19.188,16.31,0.1,-0.13,0.71
19.192,16.29,0.12,-0.13,1.13
19.196,16.34,0.08,-0.13,-0.58
19.2,16.36,0.07,-0.13,-1.38
19.204,16.34,0.09,-0.13,0.24
19.208,16.31,0.13,-0.13,1.52
19.212,16.4,0.05,-0.13,-1
19.216,16.38,0.06,-0.13,-1.71
19.22,16.39,0.06,-0.13,0.44
19.224,16.41,0.04,-0.13,-0.39
19.228,16.41,0.05,-0.13,-0.28
19.232,16.47,0,-0.13,-1.17
19.236,16.45,0.02,-0.13,-0.69
19.24,16.48,0,-0.13,-0.05
19.244,16.5,0,-0.13,-1.03
19.248,16.52,-0.01,-0.13,-0.69
19.252,16.54,-0.03,-0.13,-0.79
19.256,16.58,-0.07,-0.13,-1.33
19.26,16.56,-0.04,-0.13,-0.18
19.264,16.6,-0.08,-0.13,-0.25
19.268,16.63,-0.1,-0.13,-1.49
19.272,16.64,-0.11,-0.13,-0.68
19.276,16.65,-0.11,-0.13,-0.37
19.28,16.65,-0.11,-0.13,0.01
19.284,16.72,-0.17,-0.13,-1.37
19.288,16.7,-0.15,-0.13,-0.96
19.292,16.74,-0.18,-0.13,-0.19
19.296,16.75,-0.19,-0.13,-0.91
19.3,16.79,-0.22,-0.13,-0.85
19.304,16.79,-0.21,-0.13,-0.66
19.308,16.85,-0.26,-0.13,-1.17
19.312,16.81,-0.23,-0.14,-0.35
19.316,16.84,-0.25,-0.14,0.38
19.32,16.86,-0.27,-0.14,-0.94
19.324,16.88,-0.28,-0.14,-0.81
19.328,16.89,-0.29,-0.14,-0.53
19.332,16.87,-0.26,-0.14,0.51
19.336,16.91,-0.3,-0.14,-0.26
19.34,16.92,-0.3,-0.14,-0.98
19.344,16.9,-0.28,-0.15,0.55
19.348,16.94,-0.31,-0.15,-0.13
19.352,16.93,-0.29,-0.15,-0.41
19.356,16.93,-0.29,-0.15,0.51
19.36,16.99,-0.34,-0.15,-1.21
19.364,16.95,-0.3,-0.15,-0.36
19.368,16.97,-0.31,-0.15,0.77
19.372,16.95,-0.29,-0.15,0.35
19.376,16.99,-0.32,-0.16,-0.24
19.38,17,-0.33,-0.16,-0.95
19.384,16.96,-0.29,-0.16,0.86
19.388,16.98,-0.3,-0.16,0.58
19.392,16.97,-0.29,-0.16,-0.01
19.396,17.02,-0.33,-0.16,-0.63
19.4,16.99,-0.3,-0.16,-0.31
19.404,17.02,-0.32,-0.16,0.23
19.408,17,-0.3,-0.17,0
19.412,17.05,-0.34,-0.17,-0.46
19.416,17.01,-0.29,-0.17,0.16
19.42,17.04,-0.32,-0.17,0.38
19.424,17.01,-0.29,-0.17,0.17
19.428,17.02,-0.28,-0.17,0.87
19.432,17.04,-0.3,-0.17,-0.36
19.436,17,-0.26,-0.17,0.66
19.44,17.05,-0.3,-0.18,0
19.444,16.99,-0.24,-0.18,0.56
19.448,17,-0.24,-0.18,1.47
19.452,16.98,-0.22,-0.18,0.41
19.456,16.99,-0.23,-0.18,0.36
19.46,16.97,-0.2,-0.18,0.37
19.464,17.01,-0.24,-0.18,-0.25
19.468,16.97,-0.19,-0.18,0.36
19.472,17.02,-0.24,-0.18,0.02
19.476,17,-0.21,-0.18,-0.55
19.48,16.98,-0.19,-0.19,1.22
19.484,17.03,-0.23,-0.19,-0.38
19.488,16.99,-0.18,-0.19,0.26
19.492,17.04,-0.23,-0.19,0.17
19.496,17,-0.18,-0.19,0
19.5,16.98,-0.16,-0.19,1.6
19.504,16.98,-0.15,-0.19,0.73
19.508,16.99,-0.16,-0.19,0.18
19.512,16.88,-0.04,-0.19,2.79
19.516,16.91,-0.07,-0.19,2.19
19.52,16.89,-0.04,-0.19,-0.07
19.524,16.9,-0.05,-0.19,0.44
19.528,16.91,-0.06,-0.19,-0.34
19.532,16.88,-0.02,-0.19,0.67
19.536,16.93,-0.06,-0.19,-0.03
19.54,16.92,-0.05,-0.19,-0.68
19.544,16.96,-0.08,-0.19,-0.49
19.548,16.96,-0.08,-0.19,-0.69
19.552,16.91,-0.03,-0.19,1.35
19.556,16.97,-0.08,-0.19,-0.04
19.56,16.96,-0.06,-0.19,-0.86
19.564,16.97,-0.07,-0.19,0.32
19.568,17,-0.1,-0.2,-0.84
19.572,16.99,-0.08,-0.2,-0.2
19.576,16.99,-0.07,-0.2,0.59
19.58,17.03,-0.11,-0.2,-0.73
19.584,16.99,-0.07,-0.2,0.16
19.588,17.04,-0.11,-0.2,0
19.592,17.04,-0.1,-0.2,-0.88
19.596,17.07,-0.13,-0.2,-0.45
19.6,17.1,-0.15,-0.2,-1.14
19.604,17.08,-0.13,-0.2,-0.15
19.608,17.13,-0.17,-0.2,-0.49
19.612,17.14,-0.18,-0.2,-1.11
19.616,17.15,-0.18,-0.2,-0.28
19.62,17.18,-0.21,-0.2,-0.74
19.624,17.19,-0.22,-0.2,-0.9
19.628,17.19,-0.21,-0.2,-0.07
19.632,17.21,-0.23,-0.21,-0.15
19.636,17.2,-0.21,-0.21,-0.04
19.64,17.24,-0.24,-0.21,-0.43
19.644,17.23,-0.23,-0.21,-0.26
19.648,17.26,-0.25,-0.21,-0.22
19.652,17.26,-0.25,-0.21,-0.69
19.656,17.26,-0.24,-0.21,0.25
19.66,17.28,-0.26,-0.21,-0.22
19.664,17.28,-0.25,-0.21,-0.26
19.668,17.28,-0.25,-0.21,0.22
19.672,17.3,-0.27,-0.22,-0.38
19.676,17.28,-0.24,-0.22,0.28
19.68,17.29,-0.25,-0.22,0.56
19.684,17.29,-0.24,-0.22,-0.03
19.688,17.3,-0.24,-0.22,0.12
19.692,17.3,-0.24,-0.22,0.08
19.696,17.27,-0.2,-0.22,0.95
19.7,17.31,-0.24,-0.22,-0.03
19.704,17.29,-0.21,-0.22,-0.15
19.708,17.3,-0.22,-0.22,0.66
19.712,17.29,-0.2,-0.23,0.2
19.716,17.27,-0.18,-0.23,0.85
19.72,17.27,-0.18,-0.23,0.65
19.724,17.28,-0.18,-0.23,0.02
19.728,17.23,-0.13,-0.23,1.25
19.732,17.26,-0.15,-0.23,0.77
19.736,17.22,-0.1,-0.23,0.52
19.74,17.23,-0.11,-0.23,0.89
19.744,17.23,-0.11,-0.23,-0.06
19.748,17.2,-0.07,-0.23,1.15
19.752,17.23,-0.1,-0.23,0.26
19.756,17.2,-0.06,-0.23,0.2
19.76,17.18,-0.03,-0.23,1.64
19.764,17.2,-0.05,-0.23,0.24
19.768,17.17,-0.02,-0.23,0.37
19.772,17.16,0,-0.23,1.25
19.776,17.18,-0.01,-0.23,0.11
19.78,17.12,0.03,-0.23,1.3
19.784,17.15,0.01,-0.23,0.96
19.788,17.14,0.02,-0.23,-0.32
19.792,17.12,0.05,-0.23,1.09
19.796,17.11,0.06,-0.23,0.98
19.8,17.07,0.11,-0.23,1.38
19.804,17.11,0.07,-0.23,0.31
19.808,17.07,0.12,-0.23,0.28
19.812,17.05,0.14,-0.23,1.68
19.816,17.05,0.14,-0.23,0.6
19.82,17.01,0.19,-0.23,1.21
19.824,17.07,0.14,-0.23,-0.07
19.828,17.03,0.18,-0.23,-0.01
19.832,17.04,0.18,-0.23,1
19.836,17.01,0.21,-0.23,0.59
19.84,17.04,0.19,-0.22,0.18
19.844,17.03,0.2,-0.22,-0.08
19.848,17.02,0.22,-0.22,0.82
19.852,16.96,0.28,-0.22,1.86
19.856,17.01,0.23,-0.22,0.39
19.86,16.98,0.27,-0.22,-0.21
19.864,16.93,0.32,-0.22,2.19
19.868,16.98,0.28,-0.22,0.31
19.872,16.94,0.32,-0.22,0
19.876,16.91,0.36,-0.21,1.95
19.88,16.91,0.36,-0.21,0.97
19.884,16.89,0.39,-0.21,0.74
19.888,16.89,0.4,-0.21,0.87
19.892,16.88,0.41,-0.21,0.51
19.896,16.82,0.48,-0.21,2.04
19.9,16.86,0.44,-0.2,0.65
19.904,16.84,0.47,-0.2,-0.29
19.908,16.83,0.48,-0.2,1.14
19.912,16.83,0.49,-0.2,0.56
19.916,16.81,0.51,-0.2,0.65
19.92,16.82,0.5,-0.19,0.41
19.924,16.79,0.54,-0.19,0.65
19.928,16.82,0.52,-0.19,0.35
19.932,16.81,0.53,-0.19,-0.03
19.936,16.81,0.53,-0.19,0.4
19.94,16.8,0.55,-0.18,0.35
19.944,16.82,0.54,-0.18,0
19.948,16.81,0.55,-0.18,0
19.952,16.82,0.55,-0.18,0.36
19.956,16.79,0.58,-0.18,0.68
19.96,16.81,0.57,-0.17,0.45
19.964,16.83,0.55,-0.17,-0.59
19.968,16.81,0.58,-0.17,0.28
19.972,16.82,0.57,-0.17,0.43
19.976,16.81,0.58,-0.16,0.07
19.98,16.84,0.56,-0.16,-0.22
19.984,16.84,0.56,-0.16,-0.48
19.988,16.85,0.56,-0.16,0
19.992,16.84,0.57,-0.15,0.25
19.996,16.88,0.54,-0.15,-0.62
20,16.87,0.56,-0.15,-0.43
20.004,16.86,0.57,-0.15,0.85
20.008,16.86,0.58,-0.15,0.52
20.012,16.88,0.56,-0.14,-0.2
20.016,16.88,0.56,-0.14,-0.45
20.02,16.86,0.59,-0.14,0.7
20.024,16.92,0.54,-0.14,-0.51
20.028,16.88,0.58,-0.13,-0.16
20.032,16.9,0.57,-0.13,0.69
20.036,16.92,0.55,-0.13,-0.94
20.04,16.92,0.56,-0.13,-0.25
20.044,16.93,0.55,-0.13,0.15
20.048,16.94,0.54,-0.12,-0.35
20.052,16.93,0.56,-0.12,0.26
20.056,16.98,0.51,-0.12,-0.68
20.06,16.95,0.55,-0.12,-0.41
20.064,16.95,0.56,-0.11,1.11
20.068,16.97,0.54,-0.11,-0.22
20.072,16.97,0.55,-0.11,-0.26
20.076,16.99,0.53,-0.11,-0.02
20.08,16.94,0.59,-0.11,0.99
20.084,16.95,0.58,-0.1,1.04
20.088,16.99,0.54,-0.1,-1.15
20.092,16.95,0.59,-0.1,0.21
20.096,16.97,0.58,-0.1,0.8
20.1,16.99,0.56,-0.09,-0.71
20.104,16.95,0.61,-0.09,0.71
20.108,16.99,0.57,-0.09,0.22
20.112,16.99,0.57,-0.09,-0.81
20.116,16.96,0.61,-0.08,1.08
20.12,17.01,0.56,-0.08,-0.23
20.124,16.96,0.62,-0.08,0.2
20.128,17.01,0.58,-0.08,0.36
20.132,17,0.59,-0.07,-0.69
20.136,16.98,0.62,-0.07,1.02
20.14,17.02,0.58,-0.07,-0.17
20.144,16.98,0.63,-0.07,0.26
20.148,16.98,0.63,-0.06,1.14
20.152,16.98,0.64,-0.06,0.27
20.156,16.96,0.66,-0.06,0.82
20.16,16.95,0.67,-0.06,0.85
20.164,16.97,0.66,-0.05,-0.01
20.168,16.92,0.71,-0.05,0.93
20.172,16.98,0.66,-0.05,-0.12
20.176,16.93,0.71,-0.05,0.05
20.18,16.93,0.72,-0.04,1.51
20.184,16.96,0.7,-0.04,-0.39
20.188,16.93,0.73,-0.04,0.21
20.192,16.95,0.71,-0.03,0.41
20.196,16.92,0.75,-0.03,0.67
20.2,16.92,0.76,-0.03,1.19
20.204,16.9,0.78,-0.03,0.84
20.208,16.91,0.77,-0.02,0.33
20.212,16.87,0.82,-0.02,1
20.216,16.9,0.79,-0.02,0.46
20.22,16.86,0.84,-0.01,0.42
20.224,16.9,0.8,-0.01,0.28
20.228,16.88,0.83,-0.01,-0.22
20.232,16.86,0.85,0,1.31
20.236,16.9,0.82,0,-0.3
20.24,16.86,0.87,0,0.26
20.244,16.9,0.83,0,0.34
20.248,16.87,0.86,0,-0.05
20.252,16.89,0.85,0,0.47
20.256,16.87,0.87,0,0.23
20.26,16.91,0.84,0,-0.31
20.264,16.87,0.88,0.01,0.31
20.268,16.9,0.86,0.01,0.47
20.272,16.88,0.88,0.01,0
20.276,16.89,0.88,0.02,0.6
20.28,16.91,0.87,0.02,-0.45
20.284,16.87,0.91,0.02,0.75
20.288,16.91,0.88,0.03,0.31
20.292,16.88,0.91,0.03,-0.07
20.296,16.87,0.92,0.03,1.03
20.3,16.88,0.92,0.04,0.25
20.304,16.84,0.96,0.04,0.98
20.308,16.86,0.95,0.05,0.68
20.312,16.88,0.93,0.05,-0.64
20.316,16.84,0.98,0.05,0.86
20.32,16.87,0.95,0.06,0.39
20.324,16.85,0.98,0.06,-0.06
20.328,16.87,0.97,0.06,0.46
20.332,16.9,0.94,0.07,-0.91
20.336,16.85,1,0.07,0.67
20.34,16.9,0.95,0.08,0.3
20.344,16.87,0.99,0.08,-0.24
20.348,16.89,0.97,0.08,0.42
20.352,16.89,0.98,0.09,-0.21
20.356,16.87,1,0.09,0.71
20.36,16.89,0.99,0.1,0.31
20.364,16.91,0.97,0.1,-0.7
20.368,16.87,1.02,0.1,0.72
20.372,16.91,0.98,0.11,0.25
20.376,16.88,1.01,0.11,-0.15
20.38,16.9,1,0.12,0.38
20.384,16.91,0.99,0.12,-0.49
20.388,16.89,1.02,0.12,0.62
20.392,16.94,0.98,0.13,-0.3
20.396,16.91,1.01,0.13,-0.34
20.4,16.93,0.99,0.14,0.31
20.404,16.92,1.01,0.14,-0.1
20.408,16.91,1.02,0.14,0.64
20.412,16.94,1,0.15,0
20.416,16.96,0.99,0.15,-0.84
20.42,16.94,1.01,0.16,0.14
20.424,16.95,1,0.16,0.46
20.428,16.96,1,0.16,-0.14
20.432,16.99,0.97,0.17,-0.73
20.436,17.01,0.96,0.17,-1
20.44,16.97,1.01,0.18,0.85
20.444,17.02,0.96,0.18,-0.16
20.448,17.01,0.98,0.18,-0.74
20.452,17.03,0.96,0.19,0.14
20.456,17.02,0.98,0.19,0
20.46,17.01,0.99,0.2,0.66
20.464,17.06,0.95,0.2,-0.77
20.468,17.04,0.97,0.2,-0.47
20.472,17.04,0.98,0.21,0.76
20.476,17.05,0.97,0.21,-0.08
20.48,17.05,0.98,0.22,-0.04
20.484,17.04,0.99,0.22,0.59
20.488,17.08,0.95,0.22,-0.49
20.492,17.03,1.01,0.23,0.55
20.496,17.07,0.98,0.23,0.63
20.5,17.03,1.02,0.24,0.15
20.504,17.06,1,0.24,0.5
20.508,17.06,1,0.24,-0.46
20.512,17.02,1.05,0.25,1.28
20.516,17.08,0.99,0.25,-0.04
20.52,17.05,1.03,0.26,-0.52
20.524,17.04,1.04,0.26,1.02
20.528,17.07,1.02,0.26,-0.19
20.532,17.07,1.02,0.27,-0.38
20.536,17.04,1.05,0.27,0.85
20.54,17.1,1,0.28,-0.43
20.544,17.06,1.04,0.28,-0.21
20.548,17.08,1.03,0.28,0.71
20.552,17.07,1.04,0.29,-0.01
20.556,17.06,1.05,0.29,0.61
20.56,17.13,1,0.3,-1.12
20.564,17.07,1.06,0.3,0.02
20.568,17.11,1.02,0.31,0.62
20.572,17.12,1.02,0.31,-0.85
20.576,17.11,1.03,0.31,0.26
20.58,17.15,1,0.32,-0.4
20.584,17.15,1,0.32,-0.69
20.588,17.1,1.06,0.33,1.48
20.592,17.2,0.96,0.33,-1.06
20.596,17.17,1,0.33,-1.71
20.6,17.14,1.03,0.34,1.77
20.604,17.23,0.95,0.34,-1.03
20.608,17.22,0.97,0.35,-1.65
20.612,17.22,0.97,0.35,0.51
20.616,17.22,0.98,0.35,0.36
20.62,17.29,0.91,0.36,-1.65
20.624,17.26,0.94,0.36,-0.97
20.628,17.31,0.9,0.36,-0.08
20.632,17.26,0.96,0.37,0.45
20.636,17.38,0.84,0.37,-1.49
20.64,17.33,0.89,0.38,-1.6
20.644,17.29,0.94,0.38,2.43
20.648,17.33,0.91,0.38,0.29
20.652,17.32,0.92,0.39,-0.55
20.656,17.31,0.93,0.39,0.64
20.66,17.26,0.99,0.39,1.74
20.664,17.37,0.89,0.4,-1.1
20.668,17.33,0.93,0.4,-1.36
20.672,17.28,0.99,0.41,2.56
20.676,17.36,0.91,0.41,-0.65
20.68,17.32,0.95,0.41,-0.89
20.684,17.34,0.94,0.42,0.77
20.688,17.34,0.95,0.42,-0.1
20.692,17.33,0.96,0.42,0.49
20.696,17.36,0.93,0.43,-0.41
20.7,17.37,0.93,0.43,-0.6
20.704,17.32,0.99,0.44,1.47
20.708,17.39,0.92,0.44,-0.38
20.712,17.36,0.96,0.44,-0.79
20.716,17.33,0.99,0.45,1.77
20.72,17.38,0.94,0.45,-0.32
20.724,17.35,0.98,0.46,-0.26
20.728,17.39,0.95,0.46,0.12
20.732,17.39,0.95,0.46,-0.57
20.736,17.36,0.98,0.47,0.88
20.74,17.41,0.94,0.47,-0.3
20.744,17.43,0.93,0.47,-1.38
20.748,17.36,1,0.48,1.52
20.752,17.43,0.94,0.48,0.24
20.756,17.36,1.01,0.49,0.27
20.76,17.38,0.99,0.49,1.38
20.764,17.37,1.01,0.49,0.04
20.768,17.34,1.04,0.5,1.25
20.772,17.41,0.98,0.5,-0.71
20.776,17.34,1.05,0.51,0.27
20.78,17.36,1.04,0.51,1.44
20.784,17.38,1.02,0.52,-0.78
20.788,17.35,1.06,0.52,0.47
20.792,17.37,1.05,0.52,0.63
20.796,17.37,1.05,0.53,-0.3
20.8,17.31,1.11,0.53,1.5
20.804,17.39,1.04,0.54,-0.32
20.808,17.37,1.07,0.54,-1.17
20.812,17.35,1.09,0.55,1.08
20.816,17.39,1.05,0.55,-0.37
20.82,17.34,1.11,0.55,0.6
20.824,17.39,1.06,0.56,0.2
20.828,17.38,1.08,0.56,-0.79
20.832,17.39,1.07,0.57,0.22
20.836,17.42,1.05,0.57,-0.77
20.84,17.42,1.05,0.58,-0.44
20.844,17.41,1.07,0.58,0.68
20.848,17.47,1.01,0.58,-1.04
20.852,17.44,1.05,0.59,-0.69
20.856,17.46,1.03,0.59,0.51
20.86,17.49,1.01,0.6,-0.86
20.864,17.5,1.01,0.6,-0.57
20.868,17.52,0.99,0.6,-0.63
20.872,17.47,1.04,0.61,0.83
20.876,17.52,1,0.61,0.45
20.88,17.53,0.99,0.62,-1.23
20.884,17.53,1,0.62,-0.14
20.888,17.56,0.98,0.62,-0.38
20.892,17.56,0.98,0.63,-0.36
20.896,17.54,1,0.63,0.72
20.9,17.59,0.96,0.64,-0.55
20.904,17.58,0.97,0.64,-0.67
20.908,17.58,0.98,0.64,0.66
20.912,17.6,0.97,0.65,-0.16
20.916,17.61,0.96,0.65,-0.65
20.92,17.64,0.94,0.66,-0.73
20.924,17.6,0.98,0.66,0.48
20.928,17.62,0.96,0.66,0.67
20.932,17.63,0.96,0.67,-0.38
20.936,17.64,0.96,0.67,-0.11
20.94,17.65,0.95,0.67,-0.33
20.944,17.61,0.99,0.68,0.83
20.948,17.61,1,0.68,1.34
20.952,17.61,1,0.69,0.26
20.956,17.61,1.01,0.69,0.35
20.96,17.64,0.99,0.69,-0.35
20.964,17.64,0.99,0.7,-0.58
20.968,17.64,0.99,0.7,0.09
20.972,17.66,0.98,0.71,-0.24
20.976,17.65,0.99,0.71,0
20.98,17.7,0.95,0.71,-0.6
20.984,17.67,0.98,0.72,-0.23
20.988,17.7,0.96,0.72,0.18
20.992,17.71,0.96,0.73,-0.55
20.996,17.71,0.96,0.73,0.03
21,17.75,0.93,0.73,-0.71
21.004,17.74,0.94,0.74,-0.62
21.008,17.76,0.92,0.74,-0.04
21.012,17.8,0.89,0.74,-1.04
21.016,17.79,0.9,0.75,-0.49
21.02,17.81,0.89,0.75,-0.09
21.024,17.85,0.85,0.76,-1.33
21.028,17.83,0.88,0.76,-0.12
21.032,17.87,0.84,0.76,-0.18
21.036,17.87,0.85,0.77,-0.92
21.04,17.91,0.82,0.77,-0.67
21.044,17.91,0.82,0.77,-0.74
21.048,17.92,0.82,0.78,0.06
21.052,17.95,0.79,0.78,-0.52
21.056,17.97,0.77,0.78,-1.11
21.06,17.96,0.79,0.79,-0.14
21.064,17.99,0.77,0.79,-0.12
21.068,18,0.76,0.79,-0.72
21.072,18,0.77,0.79,-0.01
21.076,18.05,0.72,0.8,-0.87
21.08,18.02,0.76,0.8,-0.2
21.084,18.05,0.73,0.8,0.2
21.088,18.06,0.73,0.81,-0.72
21.092,18.08,0.71,0.81,-0.5
21.096,18.09,0.7,0.81,-0.64
21.1,18.06,0.74,0.81,0.68
21.104,18.14,0.67,0.82,-0.98
21.108,18.11,0.7,0.82,-1.21
21.112,18.13,0.68,0.82,0.3
21.116,18.15,0.67,0.83,-0.62
21.12,18.16,0.66,0.83,-0.4
21.124,18.16,0.67,0.83,-0.01
21.128,18.22,0.62,0.83,-1.08
21.132,18.17,0.67,0.84,-0.08
21.136,18.21,0.63,0.84,0.35
21.14,18.21,0.64,0.84,-0.63
21.144,18.2,0.66,0.84,0.59
21.148,18.26,0.6,0.85,-0.9
21.152,18.21,0.66,0.85,0.02
21.156,18.24,0.63,0.85,0.68
21.16,18.25,0.63,0.85,-0.75
21.164,18.23,0.65,0.86,0.39
21.168,18.24,0.64,0.86,0.36
21.172,18.27,0.62,0.86,-0.69
21.176,18.24,0.66,0.86,0.36
21.18,18.26,0.64,0.87,0.6
21.184,18.26,0.64,0.87,-0.31
21.188,18.27,0.64,0.87,0.04
21.192,18.28,0.64,0.87,-0.2
21.196,18.25,0.67,0.88,0.76
21.2,18.28,0.64,0.88,0.18
21.204,18.28,0.65,0.88,-0.51
21.208,18.29,0.64,0.89,-0.06
21.212,18.29,0.65,0.89,-0.1
21.216,18.31,0.64,0.89,-0.06
21.22,18.29,0.66,0.89,0.21
21.224,18.33,0.62,0.9,-0.35
21.228,18.31,0.65,0.9,-0.18
21.232,18.34,0.63,0.9,0.12
21.236,18.31,0.66,0.9,0.11
21.24,18.31,0.66,0.91,0.87
21.244,18.35,0.63,0.91,-0.63
21.248,18.31,0.68,0.91,0.3
21.252,18.34,0.65,0.91,0.61
21.256,18.31,0.68,0.92,0.1
21.26,18.33,0.67,0.92,0.33
21.264,18.33,0.68,0.92,-0.11
21.268,18.33,0.68,0.93,0.39
21.272,18.32,0.7,0.93,0.57
21.276,18.35,0.67,0.93,-0.24
21.28,18.34,0.69,0.93,-0.28
21.284,18.32,0.71,0.94,0.86
21.288,18.35,0.69,0.94,0.07
21.292,18.33,0.71,0.94,0.03
21.296,18.35,0.69,0.94,0.08
21.3,18.31,0.74,0.95,0.69
21.304,18.34,0.71,0.95,0.57
21.308,18.35,0.71,0.95,-0.54
21.312,18.33,0.74,0.96,0.57
21.316,18.33,0.74,0.96,0.57
21.32,18.35,0.72,0.96,-0.33
21.324,18.34,0.74,0.97,-0.01
21.328,18.37,0.71,0.97,-0.28
21.332,18.37,0.72,0.97,-0.36
21.336,18.36,0.73,0.97,0.44
21.34,18.4,0.7,0.98,-0.51
21.344,18.39,0.72,0.98,-0.35
21.348,18.4,0.71,0.98,0.32
21.352,18.4,0.72,0.99,0
21.356,18.44,0.68,0.99,-0.7
21.36,18.41,0.71,0.99,-0.02
21.364,18.42,0.71,0.99,0.61
21.368,18.44,0.69,1,-0.46
21.372,18.44,0.7,1,-0.22
21.376,18.45,0.7,1,0.1
21.38,18.46,0.68,1.01,-0.35
21.384,18.46,0.7,1.01,-0.04
21.388,18.46,0.7,1.01,0.28
21.392,18.48,0.69,1.01,-0.19
21.396,18.49,0.67,1.02,-0.52
21.4,18.49,0.69,1.02,0
21.404,18.49,0.69,1.02,0.4
21.408,18.49,0.7,1.02,0.19
21.412,18.49,0.7,1.03,0.11
21.416,18.5,0.7,1.03,0
21.42,18.5,0.7,1.03,0.2
21.424,18.5,0.7,1.04,0.11
21.428,18.51,0.7,1.04,-0.04
21.432,18.52,0.7,1.04,-0.06
21.436,18.51,0.71,1.04,0.14
21.44,18.5,0.72,1.05,0.58
21.444,18.54,0.69,1.05,-0.45
21.448,18.54,0.7,1.05,-0.55
21.452,18.55,0.69,1.06,0.09
21.456,18.55,0.7,1.06,-0.06
21.46,18.56,0.69,1.06,-0.02
21.464,18.57,0.69,1.06,-0.15
21.468,18.56,0.7,1.07,0.2
21.472,18.57,0.7,1.07,0.2
21.476,18.56,0.71,1.07,0.16
21.48,18.58,0.7,1.08,0.04
21.484,18.59,0.69,1.08,-0.35
21.488,18.58,0.7,1.08,0.03
21.492,18.59,0.7,1.08,0.19
21.496,18.63,0.66,1.09,-0.89
21.5,18.64,0.66,1.09,-0.94
21.504,18.66,0.65,1.09,-0.42
21.508,18.66,0.65,1.09,-0.28
21.512,18.64,0.67,1.1,0.7
21.516,18.66,0.66,1.1,0.25
21.52,18.65,0.67,1.1,-0.01
21.524,18.67,0.66,1.1,-0.01
21.528,18.66,0.68,1.11,0.11
21.532,18.68,0.66,1.11,0.16
21.536,18.67,0.67,1.11,-0.06
21.54,18.67,0.68,1.12,0.28
21.544,18.66,0.7,1.12,0.53
21.548,18.65,0.71,1.12,0.79
21.552,18.64,0.72,1.12,0.65
21.556,18.66,0.71,1.13,0.18
21.56,18.65,0.72,1.13,0
21.564,18.65,0.73,1.13,0.37
21.568,18.65,0.74,1.14,0.41
21.572,18.63,0.76,1.14,0.82
21.576,18.66,0.74,1.14,0
21.58,18.64,0.76,1.15,0
21.584,18.63,0.78,1.15,0.94
21.588,18.63,0.78,1.15,0.32
21.592,18.62,0.79,1.15,0.42
21.596,18.62,0.8,1.16,0.59
21.6,18.63,0.8,1.16,0.1
21.604,18.6,0.83,1.16,0.78
21.608,18.62,0.82,1.17,0.52
21.612,18.61,0.83,1.17,0.03
21.616,18.57,0.87,1.17,1.39
21.62,18.58,0.87,1.18,0.92
21.624,18.58,0.88,1.18,0.14
